task,train_seed,permutation_seed,diagnostic_sample_index,source_sample_index,origin_time,horizon_step,target_ugm3,base_prediction_ugm3,shuffled_prediction_ugm3,diagnostic_origin_count,excluded_tail_origin_count,block_size_origins
168h_6h,2062,3102,194,530,2015-01-19T14:00:00,6,54.0,90.69877624511719,88.42864227294922,864,7,24
168h_6h,2062,3102,195,531,2015-01-19T15:00:00,1,41.0,43.666316986083984,42.222190856933594,864,7,24
168h_6h,2062,3102,195,531,2015-01-19T15:00:00,2,47.0,51.31682586669922,49.5144157409668,864,7,24
168h_6h,2062,3102,195,531,2015-01-19T15:00:00,3,61.0,67.73456573486328,65.369384765625,864,7,24
168h_6h,2062,3102,195,531,2015-01-19T15:00:00,4,54.0,77.46320343017578,75.75040435791016,864,7,24
168h_6h,2062,3102,195,531,2015-01-19T15:00:00,5,54.0,88.75480651855469,86.51891326904297,864,7,24
168h_6h,2062,3102,195,531,2015-01-19T15:00:00,6,88.0,93.14399719238281,90.8481674194336,864,7,24
168h_6h,2062,3102,196,532,2015-01-19T16:00:00,1,47.0,43.34293746948242,41.99183654785156,864,7,24
168h_6h,2062,3102,196,532,2015-01-19T16:00:00,2,61.0,53.46425247192383,51.29302978515625,864,7,24
168h_6h,2062,3102,196,532,2015-01-19T16:00:00,3,54.0,63.086219787597656,60.72102355957031,864,7,24
168h_6h,2062,3102,196,532,2015-01-19T16:00:00,4,54.0,78.60343933105469,76.24608612060547,864,7,24
168h_6h,2062,3102,196,532,2015-01-19T16:00:00,5,88.0,92.49203491210938,90.12689208984375,864,7,24
168h_6h,2062,3102,196,532,2015-01-19T16:00:00,6,88.0,106.99636840820312,104.66316223144531,864,7,24
168h_6h,2062,3102,197,533,2015-01-19T17:00:00,1,61.0,55.083492279052734,53.77062225341797,864,7,24
168h_6h,2062,3102,197,533,2015-01-19T17:00:00,2,54.0,65.77034759521484,63.49272155761719,864,7,24
168h_6h,2062,3102,197,533,2015-01-19T17:00:00,3,54.0,80.26311492919922,77.8979263305664,864,7,24
168h_6h,2062,3102,197,533,2015-01-19T17:00:00,4,88.0,93.9140625,91.55091094970703,864,7,24
168h_6h,2062,3102,197,533,2015-01-19T17:00:00,5,88.0,104.93519592285156,102.56993103027344,864,7,24
168h_6h,2062,3102,197,533,2015-01-19T17:00:00,6,71.0,112.20126342773438,109.8440933227539,864,7,24
168h_6h,2062,3102,198,534,2015-01-19T18:00:00,1,54.0,64.99471282958984,63.641319274902344,864,7,24
168h_6h,2062,3102,198,534,2015-01-19T18:00:00,2,54.0,76.07996368408203,73.80270385742188,864,7,24
168h_6h,2062,3102,198,534,2015-01-19T18:00:00,3,88.0,88.53514862060547,86.16997528076172,864,7,24
168h_6h,2062,3102,198,534,2015-01-19T18:00:00,4,88.0,104.56080627441406,102.19597625732422,864,7,24
168h_6h,2062,3102,198,534,2015-01-19T18:00:00,5,71.0,121.44155883789062,119.0762939453125,864,7,24
168h_6h,2062,3102,198,534,2015-01-19T18:00:00,6,54.0,119.7839126586914,117.42768096923828,864,7,24
168h_6h,2062,3102,199,535,2015-01-19T19:00:00,1,54.0,62.32179641723633,60.976715087890625,864,7,24
168h_6h,2062,3102,199,535,2015-01-19T19:00:00,2,88.0,77.3569564819336,75.08000946044922,864,7,24
168h_6h,2062,3102,199,535,2015-01-19T19:00:00,3,88.0,89.53005981445312,87.16486358642578,864,7,24
168h_6h,2062,3102,199,535,2015-01-19T19:00:00,4,71.0,106.18250274658203,103.8239974975586,864,7,24
168h_6h,2062,3102,199,535,2015-01-19T19:00:00,5,54.0,111.88027954101562,109.51518249511719,864,7,24
168h_6h,2062,3102,199,535,2015-01-19T19:00:00,6,54.0,107.3775634765625,105.0208969116211,864,7,24
168h_6h,2062,3102,200,536,2015-01-19T20:00:00,1,88.0,60.986427307128906,59.65386199951172,864,7,24
168h_6h,2062,3102,200,536,2015-01-19T20:00:00,2,88.0,80.43888854980469,78.13867950439453,864,7,24
168h_6h,2062,3102,200,536,2015-01-19T20:00:00,3,71.0,96.38835144042969,94.02315521240234,864,7,24
168h_6h,2062,3102,200,536,2015-01-19T20:00:00,4,54.0,101.9937744140625,104.34504699707031,864,7,24
168h_6h,2062,3102,200,536,2015-01-19T20:00:00,5,54.0,100.68965911865234,98.38384246826172,864,7,24
168h_6h,2062,3102,200,536,2015-01-19T20:00:00,6,70.0,105.20362854003906,102.89979553222656,864,7,24
168h_6h,2062,3102,201,537,2015-01-19T21:00:00,1,88.0,93.7056884765625,91.85337829589844,864,7,24
168h_6h,2062,3102,201,537,2015-01-19T21:00:00,2,71.0,110.74769592285156,108.48551177978516,864,7,24
168h_6h,2062,3102,201,537,2015-01-19T21:00:00,3,54.0,121.07783508300781,118.71269226074219,864,7,24
168h_6h,2062,3102,201,537,2015-01-19T21:00:00,4,54.0,116.90277099609375,119.26409912109375,864,7,24
168h_6h,2062,3102,201,537,2015-01-19T21:00:00,5,70.0,117.19500732421875,118.74739074707031,864,7,24
168h_6h,2062,3102,201,537,2015-01-19T21:00:00,6,70.0,118.9061508178711,121.1036605834961,864,7,24
168h_6h,2062,3102,202,538,2015-01-19T22:00:00,1,71.0,105.11096954345703,103.17143249511719,864,7,24
168h_6h,2062,3102,202,538,2015-01-19T22:00:00,2,54.0,112.9705810546875,110.71250915527344,864,7,24
168h_6h,2062,3102,202,538,2015-01-19T22:00:00,3,54.0,116.30586242675781,113.94076538085938,864,7,24
168h_6h,2062,3102,202,538,2015-01-19T22:00:00,4,70.0,116.75161743164062,119.110595703125,864,7,24
168h_6h,2062,3102,202,538,2015-01-19T22:00:00,5,70.0,124.81177520751953,126.91761779785156,864,7,24
168h_6h,2062,3102,202,538,2015-01-19T22:00:00,6,73.0,121.57087707519531,123.75129699707031,864,7,24
168h_6h,2062,3102,203,539,2015-01-19T23:00:00,1,54.0,81.45526123046875,79.72330474853516,864,7,24
168h_6h,2062,3102,203,539,2015-01-19T23:00:00,2,54.0,84.28588104248047,81.96646881103516,864,7,24
168h_6h,2062,3102,203,539,2015-01-19T23:00:00,3,70.0,86.92082977294922,84.55570983886719,864,7,24
168h_6h,2062,3102,203,539,2015-01-19T23:00:00,4,70.0,93.34461975097656,95.70732116699219,864,7,24
168h_6h,2062,3102,203,539,2015-01-19T23:00:00,5,73.0,99.77291870117188,100.76433563232422,864,7,24
168h_6h,2062,3102,203,539,2015-01-19T23:00:00,6,74.0,90.95940399169922,92.82498931884766,864,7,24
168h_6h,2062,3102,204,540,2015-01-20T00:00:00,1,54.0,47.22132110595703,45.677555084228516,864,7,24
168h_6h,2062,3102,204,540,2015-01-20T00:00:00,2,70.0,63.41172409057617,61.08879852294922,864,7,24
168h_6h,2062,3102,204,540,2015-01-20T00:00:00,3,70.0,68.09117889404297,65.72604370117188,864,7,24
168h_6h,2062,3102,204,540,2015-01-20T00:00:00,4,73.0,70.70626831054688,73.06444549560547,864,7,24
168h_6h,2062,3102,204,540,2015-01-20T00:00:00,5,74.0,59.54029083251953,58.10883331298828,864,7,24
168h_6h,2062,3102,204,540,2015-01-20T00:00:00,6,70.0,48.925148010253906,48.77678680419922,864,7,24
168h_6h,2062,3102,205,541,2015-01-20T01:00:00,1,70.0,54.83948516845703,53.43817138671875,864,7,24
168h_6h,2062,3102,205,541,2015-01-20T01:00:00,2,70.0,65.79297637939453,63.61882781982422,864,7,24
168h_6h,2062,3102,205,541,2015-01-20T01:00:00,3,73.0,69.7325668334961,67.36746215820312,864,7,24
168h_6h,2062,3102,205,541,2015-01-20T01:00:00,4,74.0,64.21003723144531,66.57391357421875,864,7,24
168h_6h,2062,3102,205,541,2015-01-20T01:00:00,5,70.0,52.444618225097656,54.80743408203125,864,7,24
168h_6h,2062,3102,205,541,2015-01-20T01:00:00,6,72.0,39.937469482421875,39.01625061035156,864,7,24
168h_6h,2062,3102,206,542,2015-01-20T02:00:00,1,70.0,72.69951629638672,71.26326751708984,864,7,24
168h_6h,2062,3102,206,542,2015-01-20T02:00:00,2,73.0,75.48808288574219,73.43531799316406,864,7,24
168h_6h,2062,3102,206,542,2015-01-20T02:00:00,3,74.0,71.04523468017578,68.68059539794922,864,7,24
168h_6h,2062,3102,206,542,2015-01-20T02:00:00,4,70.0,54.22731018066406,56.591156005859375,864,7,24
168h_6h,2062,3102,206,542,2015-01-20T02:00:00,5,72.0,43.747528076171875,46.110595703125,864,7,24
168h_6h,2062,3102,206,542,2015-01-20T02:00:00,6,76.0,37.11375045776367,38.67687225341797,864,7,24
168h_6h,2062,3102,207,543,2015-01-20T03:00:00,1,73.0,71.25813293457031,69.97024536132812,864,7,24
168h_6h,2062,3102,207,543,2015-01-20T03:00:00,2,74.0,70.73284149169922,68.47480773925781,864,7,24
168h_6h,2062,3102,207,543,2015-01-20T03:00:00,3,70.0,62.4647331237793,60.09967803955078,864,7,24
168h_6h,2062,3102,207,543,2015-01-20T03:00:00,4,72.0,49.36566162109375,51.72821044921875,864,7,24
168h_6h,2062,3102,207,543,2015-01-20T03:00:00,5,76.0,44.22281265258789,46.5639762878418,864,7,24
168h_6h,2062,3102,207,543,2015-01-20T03:00:00,6,72.0,39.70498275756836,40.549354553222656,864,7,24
168h_6h,2062,3102,208,544,2015-01-20T04:00:00,1,74.0,57.494049072265625,56.206878662109375,864,7,24
168h_6h,2062,3102,208,544,2015-01-20T04:00:00,2,70.0,49.52642822265625,48.14778137207031,864,7,24
168h_6h,2062,3102,208,544,2015-01-20T04:00:00,3,72.0,44.56034851074219,42.195682525634766,864,7,24
168h_6h,2062,3102,208,544,2015-01-20T04:00:00,4,76.0,40.98294448852539,43.346771240234375,864,7,24
168h_6h,2062,3102,208,544,2015-01-20T04:00:00,5,72.0,34.23764419555664,36.60140609741211,864,7,24
168h_6h,2062,3102,208,544,2015-01-20T04:00:00,6,74.0,36.6484260559082,36.818965911865234,864,7,24
168h_6h,2062,3102,209,545,2015-01-20T05:00:00,1,70.0,57.95507049560547,56.57435989379883,864,7,24
168h_6h,2062,3102,209,545,2015-01-20T05:00:00,2,72.0,51.961204528808594,54.32436752319336,864,7,24
168h_6h,2062,3102,209,545,2015-01-20T05:00:00,3,76.0,47.620399475097656,45.25565719604492,864,7,24
168h_6h,2062,3102,209,545,2015-01-20T05:00:00,4,72.0,41.22241973876953,43.58555221557617,864,7,24
168h_6h,2062,3102,209,545,2015-01-20T05:00:00,5,74.0,39.869598388671875,42.23362350463867,864,7,24
168h_6h,2062,3102,209,545,2015-01-20T05:00:00,6,76.0,48.013877868652344,46.51355743408203,864,7,24
168h_6h,2062,3102,210,546,2015-01-20T06:00:00,1,72.0,62.00447082519531,60.57008361816406,864,7,24
168h_6h,2062,3102,210,546,2015-01-20T06:00:00,2,76.0,63.60825729370117,65.97096252441406,864,7,24
168h_6h,2062,3102,210,546,2015-01-20T06:00:00,3,72.0,62.63727951049805,60.27220153808594,864,7,24
168h_6h,2062,3102,210,546,2015-01-20T06:00:00,4,74.0,56.46219253540039,58.8244743347168,864,7,24
168h_6h,2062,3102,210,546,2015-01-20T06:00:00,5,76.0,62.17848205566406,64.54185485839844,864,7,24
168h_6h,2062,3102,210,546,2015-01-20T06:00:00,6,84.0,73.91963958740234,71.71968078613281,864,7,24
168h_6h,2062,3102,211,547,2015-01-20T07:00:00,1,76.0,67.95659637451172,66.41985321044922,864,7,24
168h_6h,2062,3102,211,547,2015-01-20T07:00:00,2,72.0,67.09176635742188,69.45509338378906,864,7,24
168h_6h,2062,3102,211,547,2015-01-20T07:00:00,3,74.0,63.782596588134766,61.417442321777344,864,7,24
168h_6h,2062,3102,211,547,2015-01-20T07:00:00,4,76.0,67.00668334960938,69.36991119384766,864,7,24
168h_6h,2062,3102,211,547,2015-01-20T07:00:00,5,84.0,73.63681030273438,76.00060272216797,864,7,24
168h_6h,2062,3102,211,547,2015-01-20T07:00:00,6,83.0,82.3702621459961,80.54386901855469,864,7,24
168h_6h,2062,3102,212,548,2015-01-20T08:00:00,1,72.0,69.04047393798828,67.42817687988281,864,7,24
168h_6h,2062,3102,212,548,2015-01-20T08:00:00,2,74.0,71.66049194335938,74.01981353759766,864,7,24
168h_6h,2062,3102,212,548,2015-01-20T08:00:00,3,76.0,80.53578186035156,78.17059326171875,864,7,24
168h_6h,2062,3102,212,548,2015-01-20T08:00:00,4,84.0,86.52881622314453,88.89159393310547,864,7,24
168h_6h,2062,3102,212,548,2015-01-20T08:00:00,5,83.0,87.38922882080078,89.75101470947266,864,7,24
168h_6h,2062,3102,212,548,2015-01-20T08:00:00,6,69.0,99.14461517333984,99.76467895507812,864,7,24
168h_6h,2062,3102,213,549,2015-01-20T09:00:00,1,74.0,74.40226745605469,72.85009765625,864,7,24
168h_6h,2062,3102,213,549,2015-01-20T09:00:00,2,76.0,84.10685729980469,86.42911529541016,864,7,24
168h_6h,2062,3102,213,549,2015-01-20T09:00:00,3,84.0,86.96090698242188,84.59569549560547,864,7,24
168h_6h,2062,3102,213,549,2015-01-20T09:00:00,4,83.0,90.62872314453125,92.98699188232422,864,7,24
168h_6h,2062,3102,213,549,2015-01-20T09:00:00,5,69.0,100.51197052001953,102.80143737792969,864,7,24
168h_6h,2062,3102,213,549,2015-01-20T09:00:00,6,74.0,108.88725280761719,109.94886016845703,864,7,24
168h_6h,2062,3102,214,550,2015-01-20T10:00:00,1,76.0,83.42964935302734,81.84059143066406,864,7,24
168h_6h,2062,3102,214,550,2015-01-20T10:00:00,2,84.0,93.03458404541016,94.87935638427734,864,7,24
168h_6h,2062,3102,214,550,2015-01-20T10:00:00,3,83.0,106.21926879882812,103.85405731201172,864,7,24
168h_6h,2062,3102,214,550,2015-01-20T10:00:00,4,69.0,106.42709350585938,108.59351348876953,864,7,24
168h_6h,2062,3102,214,550,2015-01-20T10:00:00,5,74.0,114.44291687011719,112.52098083496094,864,7,24
168h_6h,2062,3102,214,550,2015-01-20T10:00:00,6,81.0,127.06118774414062,129.1602783203125,864,7,24
168h_6h,2062,3102,215,551,2015-01-20T11:00:00,1,84.0,91.4250717163086,89.8121109008789,864,7,24
168h_6h,2062,3102,215,551,2015-01-20T11:00:00,2,83.0,99.419189453125,98.52120208740234,864,7,24
168h_6h,2062,3102,215,551,2015-01-20T11:00:00,3,69.0,106.42678833007812,104.06156921386719,864,7,24
168h_6h,2062,3102,215,551,2015-01-20T11:00:00,4,74.0,108.65087890625,106.31533813476562,864,7,24
168h_6h,2062,3102,215,551,2015-01-20T11:00:00,5,81.0,117.77861022949219,115.41337585449219,864,7,24
168h_6h,2062,3102,215,551,2015-01-20T11:00:00,6,81.0,124.59710693359375,126.9023666381836,864,7,24
168h_6h,2062,3102,216,48,2015-01-20T12:00:00,1,83.0,91.00955200195312,89.2503662109375,864,7,24
168h_6h,2062,3102,216,48,2015-01-20T12:00:00,2,69.0,100.78154754638672,98.56324005126953,864,7,24
168h_6h,2062,3102,216,48,2015-01-20T12:00:00,3,74.0,110.2803955078125,107.9151840209961,864,7,24
168h_6h,2062,3102,216,48,2015-01-20T12:00:00,4,81.0,117.08123016357422,119.44288635253906,864,7,24
168h_6h,2062,3102,216,48,2015-01-20T12:00:00,5,81.0,131.33087158203125,133.15921020507812,864,7,24
168h_6h,2062,3102,216,48,2015-01-20T12:00:00,6,81.0,133.07037353515625,130.74546813964844,864,7,24
168h_6h,2062,3102,217,49,2015-01-20T13:00:00,1,69.0,90.22412109375,88.46248626708984,864,7,24
168h_6h,2062,3102,217,49,2015-01-20T13:00:00,2,74.0,97.06795501708984,95.07945251464844,864,7,24
168h_6h,2062,3102,217,49,2015-01-20T13:00:00,3,81.0,107.0020751953125,104.63687133789062,864,7,24
168h_6h,2062,3102,217,49,2015-01-20T13:00:00,4,81.0,113.45419311523438,115.81761169433594,864,7,24
168h_6h,2062,3102,217,49,2015-01-20T13:00:00,5,81.0,123.38328552246094,125.71124267578125,864,7,24
168h_6h,2062,3102,217,49,2015-01-20T13:00:00,6,91.0,128.16259765625,126.06812286376953,864,7,24
168h_6h,2062,3102,218,50,2015-01-20T14:00:00,1,74.0,79.99539184570312,78.3843994140625,864,7,24
168h_6h,2062,3102,218,50,2015-01-20T14:00:00,2,81.0,93.24400329589844,91.16390228271484,864,7,24
168h_6h,2062,3102,218,50,2015-01-20T14:00:00,3,81.0,101.81427001953125,99.4490737915039,864,7,24
168h_6h,2062,3102,218,50,2015-01-20T14:00:00,4,81.0,113.03507995605469,110.72370910644531,864,7,24
168h_6h,2062,3102,218,50,2015-01-20T14:00:00,5,91.0,121.60261535644531,119.23735046386719,864,7,24
168h_6h,2062,3102,218,50,2015-01-20T14:00:00,6,107.0,135.44491577148438,133.17117309570312,864,7,24
168h_6h,2062,3102,219,51,2015-01-20T15:00:00,1,81.0,84.8438720703125,83.21708679199219,864,7,24
168h_6h,2062,3102,219,51,2015-01-20T15:00:00,2,81.0,94.58657836914062,92.36466217041016,864,7,24
168h_6h,2062,3102,219,51,2015-01-20T15:00:00,3,81.0,106.26424407958984,103.89907836914062,864,7,24
168h_6h,2062,3102,219,51,2015-01-20T15:00:00,4,91.0,112.37617492675781,110.0125732421875,864,7,24
168h_6h,2062,3102,219,51,2015-01-20T15:00:00,5,107.0,122.79239654541016,120.4271240234375,864,7,24
168h_6h,2062,3102,219,51,2015-01-20T15:00:00,6,107.0,132.8202362060547,130.7480010986328,864,7,24
168h_6h,2062,3102,220,52,2015-01-20T16:00:00,1,81.0,94.07097625732422,92.41150665283203,864,7,24
168h_6h,2062,3102,220,52,2015-01-20T16:00:00,2,81.0,106.8396224975586,104.52395629882812,864,7,24
168h_6h,2062,3102,220,52,2015-01-20T16:00:00,3,91.0,118.82575225830078,116.46066284179688,864,7,24
168h_6h,2062,3102,220,52,2015-01-20T16:00:00,4,107.0,124.69667053222656,122.3336181640625,864,7,24
168h_6h,2062,3102,220,52,2015-01-20T16:00:00,5,107.0,135.59173583984375,133.22647094726562,864,7,24
168h_6h,2062,3102,220,52,2015-01-20T16:00:00,6,108.0,147.0562744140625,145.82379150390625,864,7,24
168h_6h,2062,3102,221,53,2015-01-20T17:00:00,1,81.0,97.14527893066406,95.5401611328125,864,7,24
168h_6h,2062,3102,221,53,2015-01-20T17:00:00,2,91.0,106.82254028320312,104.49789428710938,864,7,24
168h_6h,2062,3102,221,53,2015-01-20T17:00:00,3,107.0,117.94143676757812,115.57642364501953,864,7,24
168h_6h,2062,3102,221,53,2015-01-20T17:00:00,4,107.0,121.30740356445312,118.94633483886719,864,7,24
168h_6h,2062,3102,221,53,2015-01-20T17:00:00,5,108.0,133.75360107421875,131.38832092285156,864,7,24
168h_6h,2062,3102,221,53,2015-01-20T17:00:00,6,111.0,139.13815307617188,137.2006378173828,864,7,24
168h_6h,2062,3102,222,54,2015-01-20T18:00:00,1,91.0,92.08069610595703,90.51918029785156,864,7,24
168h_6h,2062,3102,222,54,2015-01-20T18:00:00,2,107.0,109.20138549804688,106.89334106445312,864,7,24
168h_6h,2062,3102,222,54,2015-01-20T18:00:00,3,107.0,117.97186279296875,115.6067886352539,864,7,24
168h_6h,2062,3102,222,54,2015-01-20T18:00:00,4,108.0,124.71672058105469,122.3565673828125,864,7,24
168h_6h,2062,3102,222,54,2015-01-20T18:00:00,5,111.0,130.98658752441406,128.62130737304688,864,7,24
168h_6h,2062,3102,222,54,2015-01-20T18:00:00,6,92.0,126.39083862304688,124.08299255371094,864,7,24
168h_6h,2062,3102,223,55,2015-01-20T19:00:00,1,107.0,106.82107543945312,105.03148651123047,864,7,24
168h_6h,2062,3102,223,55,2015-01-20T19:00:00,2,107.0,121.19281768798828,118.87763214111328,864,7,24
168h_6h,2062,3102,223,55,2015-01-20T19:00:00,3,108.0,125.3819808959961,123.01689147949219,864,7,24
168h_6h,2062,3102,223,55,2015-01-20T19:00:00,4,111.0,133.05426025390625,130.7287139892578,864,7,24
168h_6h,2062,3102,223,55,2015-01-20T19:00:00,5,92.0,141.19171142578125,138.8264617919922,864,7,24
168h_6h,2062,3102,223,55,2015-01-20T19:00:00,6,41.0,124.38981628417969,122.37875366210938,864,7,24
168h_6h,2062,3102,224,56,2015-01-20T20:00:00,1,107.0,120.03215789794922,117.94788360595703,864,7,24
168h_6h,2062,3102,224,56,2015-01-20T20:00:00,2,108.0,139.3426513671875,137.00332641601562,864,7,24
168h_6h,2062,3102,224,56,2015-01-20T20:00:00,3,111.0,140.75685119628906,138.39190673828125,864,7,24
168h_6h,2062,3102,224,56,2015-01-20T20:00:00,4,92.0,133.18792724609375,133.8108673095703,864,7,24
168h_6h,2062,3102,224,56,2015-01-20T20:00:00,5,41.0,133.59127807617188,131.22601318359375,864,7,24
168h_6h,2062,3102,224,56,2015-01-20T20:00:00,6,9.0,128.61376953125,129.011962890625,864,7,24
168h_6h,2062,3102,225,57,2015-01-20T21:00:00,1,108.0,125.79072570800781,123.70726013183594,864,7,24
168h_6h,2062,3102,225,57,2015-01-20T21:00:00,2,111.0,137.97122192382812,135.62860107421875,864,7,24
168h_6h,2062,3102,225,57,2015-01-20T21:00:00,3,92.0,138.1322021484375,135.7671661376953,864,7,24
168h_6h,2062,3102,225,57,2015-01-20T21:00:00,4,41.0,133.77392578125,134.325439453125,864,7,24
168h_6h,2062,3102,225,57,2015-01-20T21:00:00,5,9.0,133.3289794921875,130.96371459960938,864,7,24
168h_6h,2062,3102,225,57,2015-01-20T21:00:00,6,9.0,132.9105224609375,132.08370971679688,864,7,24
168h_6h,2062,3102,226,58,2015-01-20T22:00:00,1,111.0,119.36410522460938,117.26863098144531,864,7,24
168h_6h,2062,3102,226,58,2015-01-20T22:00:00,2,92.0,116.28109741210938,113.95025634765625,864,7,24
168h_6h,2062,3102,226,58,2015-01-20T22:00:00,3,41.0,109.96376037597656,107.59870147705078,864,7,24
168h_6h,2062,3102,226,58,2015-01-20T22:00:00,4,9.0,112.06306457519531,114.42230224609375,864,7,24
168h_6h,2062,3102,226,58,2015-01-20T22:00:00,5,9.0,113.49432373046875,111.29822540283203,864,7,24
168h_6h,2062,3102,226,58,2015-01-20T22:00:00,6,7.0,110.37592315673828,109.85255432128906,864,7,24
168h_6h,2062,3102,227,59,2015-01-20T23:00:00,1,92.0,116.334228515625,114.20771026611328,864,7,24
168h_6h,2062,3102,227,59,2015-01-20T23:00:00,2,41.0,115.37723541259766,113.05474090576172,864,7,24
168h_6h,2062,3102,227,59,2015-01-20T23:00:00,3,9.0,114.81727600097656,112.45220947265625,864,7,24
168h_6h,2062,3102,227,59,2015-01-20T23:00:00,4,9.0,116.53144836425781,118.89401245117188,864,7,24
168h_6h,2062,3102,227,59,2015-01-20T23:00:00,5,7.0,113.35602569580078,113.71505737304688,864,7,24
168h_6h,2062,3102,227,59,2015-01-20T23:00:00,6,12.0,109.73995971679688,109.9193115234375,864,7,24
168h_6h,2062,3102,228,60,2015-01-21T00:00:00,1,41.0,92.39671325683594,90.55242919921875,864,7,24
168h_6h,2062,3102,228,60,2015-01-21T00:00:00,2,9.0,102.62223052978516,100.30216979980469,864,7,24
168h_6h,2062,3102,228,60,2015-01-21T00:00:00,3,9.0,105.05598449707031,102.69081115722656,864,7,24
168h_6h,2062,3102,228,60,2015-01-21T00:00:00,4,7.0,97.88101196289062,95.51949310302734,864,7,24
168h_6h,2062,3102,228,60,2015-01-21T00:00:00,5,12.0,94.39544677734375,92.0301742553711,864,7,24
168h_6h,2062,3102,228,60,2015-01-21T00:00:00,6,9.0,95.28233337402344,93.19110870361328,864,7,24
168h_6h,2062,3102,229,61,2015-01-21T01:00:00,1,9.0,42.01951217651367,40.84386444091797,864,7,24
168h_6h,2062,3102,229,61,2015-01-21T01:00:00,2,9.0,50.774269104003906,48.461029052734375,864,7,24
168h_6h,2062,3102,229,61,2015-01-21T01:00:00,3,7.0,58.010101318359375,55.64488220214844,864,7,24
168h_6h,2062,3102,229,61,2015-01-21T01:00:00,4,12.0,50.21495819091797,47.84980773925781,864,7,24
168h_6h,2062,3102,229,61,2015-01-21T01:00:00,5,9.0,53.23145294189453,50.866180419921875,864,7,24
168h_6h,2062,3102,229,61,2015-01-21T01:00:00,6,7.0,48.30686950683594,46.069557189941406,864,7,24
168h_6h,2062,3102,230,62,2015-01-21T02:00:00,1,9.0,14.854682922363281,13.787109375,864,7,24
168h_6h,2062,3102,230,62,2015-01-21T02:00:00,2,7.0,24.26352310180664,21.953102111816406,864,7,24
168h_6h,2062,3102,230,62,2015-01-21T02:00:00,3,12.0,25.423599243164062,23.058372497558594,864,7,24
168h_6h,2062,3102,230,62,2015-01-21T02:00:00,4,9.0,19.229122161865234,16.86392593383789,864,7,24
