task,seed,variant,base_variant,split,sample_index,origin_row,origin_time,horizon_step,target_row,target_time,target_scaled,prediction_scaled,target_ugm3,prediction_ugm3,high_pollution,rapid_rise,decline,ordinary
168h_6h,2060,B_flat,F10,validation,20,6152,2015-01-12T08:00:00,3,6154,2015-01-12T10:00:00,0.49221116304397583,-0.4273107051849365,115.0,46.45960998535156,False,False,False,True
168h_6h,2060,B_flat,F10,validation,20,6152,2015-01-12T08:00:00,4,6155,2015-01-12T11:00:00,0.7605264782905579,-0.7302767634391785,135.0,23.87677001953125,False,True,False,False
168h_6h,2060,B_flat,F10,validation,20,6152,2015-01-12T08:00:00,5,6156,2015-01-12T12:00:00,0.9080999493598938,0.5827718377113342,146.0,121.75031280517578,False,False,False,True
168h_6h,2060,B_flat,F10,validation,20,6152,2015-01-12T08:00:00,6,6157,2015-01-12T13:00:00,0.6129530668258667,1.0179282426834106,124.0,154.18650817871094,False,False,True,False
168h_6h,2060,B_flat,F10,validation,21,6153,2015-01-12T09:00:00,1,6153,2015-01-12T09:00:00,0.3580535054206848,-0.3001445531845093,105.0,55.9384651184082,False,False,False,True
168h_6h,2060,B_flat,F10,validation,21,6153,2015-01-12T09:00:00,2,6154,2015-01-12T10:00:00,0.49221116304397583,0.2181611806154251,115.0,94.57254028320312,False,False,False,True
168h_6h,2060,B_flat,F10,validation,21,6153,2015-01-12T09:00:00,3,6155,2015-01-12T11:00:00,0.7605264782905579,-0.5572674870491028,135.0,36.77273941040039,False,True,False,False
168h_6h,2060,B_flat,F10,validation,21,6153,2015-01-12T09:00:00,4,6156,2015-01-12T12:00:00,0.9080999493598938,-0.6805286407470703,146.0,27.58495330810547,False,False,False,True
168h_6h,2060,B_flat,F10,validation,21,6153,2015-01-12T09:00:00,5,6157,2015-01-12T13:00:00,0.6129530668258667,0.5163629651069641,124.0,116.80024719238281,False,False,True,False
168h_6h,2060,B_flat,F10,validation,21,6153,2015-01-12T09:00:00,6,6158,2015-01-12T14:00:00,0.21048007905483246,1.0962077379226685,94.0,160.02139282226562,False,False,True,False
168h_6h,2060,B_flat,F10,validation,22,6154,2015-01-12T10:00:00,1,6154,2015-01-12T10:00:00,0.49221116304397583,-0.3932448923587799,115.0,48.998844146728516,False,False,False,True
168h_6h,2060,B_flat,F10,validation,22,6154,2015-01-12T10:00:00,2,6155,2015-01-12T11:00:00,0.7605264782905579,0.2782045602798462,135.0,99.04812622070312,False,True,False,False
168h_6h,2060,B_flat,F10,validation,22,6154,2015-01-12T10:00:00,3,6156,2015-01-12T12:00:00,0.9080999493598938,-0.5074949264526367,146.0,40.48274230957031,False,False,False,True
168h_6h,2060,B_flat,F10,validation,22,6154,2015-01-12T10:00:00,4,6157,2015-01-12T13:00:00,0.6129530668258667,-0.5691450834274292,124.0,35.88739013671875,False,False,True,False
168h_6h,2060,B_flat,F10,validation,22,6154,2015-01-12T10:00:00,5,6158,2015-01-12T14:00:00,0.21048007905483246,0.5150654315948486,94.0,116.70353698730469,False,False,True,False
168h_6h,2060,B_flat,F10,validation,22,6154,2015-01-12T10:00:00,6,6159,2015-01-12T15:00:00,0.0629066452383995,1.1273529529571533,83.0,162.34292602539062,False,False,False,True
168h_6h,2060,B_flat,F10,validation,23,6155,2015-01-12T11:00:00,1,6155,2015-01-12T11:00:00,0.7605264782905579,-0.4410814344882965,135.0,45.43314743041992,False,True,False,False
168h_6h,2060,B_flat,F10,validation,23,6155,2015-01-12T11:00:00,2,6156,2015-01-12T12:00:00,0.9080999493598938,0.13776269555091858,146.0,88.57970428466797,False,False,False,True
168h_6h,2060,B_flat,F10,validation,23,6155,2015-01-12T11:00:00,3,6157,2015-01-12T13:00:00,0.6129530668258667,-0.22625425457954407,124.0,61.44618606567383,False,False,True,False
168h_6h,2060,B_flat,F10,validation,23,6155,2015-01-12T11:00:00,4,6158,2015-01-12T14:00:00,0.21048007905483246,-0.583942711353302,94.0,34.78438949584961,False,False,True,False
168h_6h,2060,B_flat,F10,validation,23,6155,2015-01-12T11:00:00,5,6159,2015-01-12T15:00:00,0.0629066452383995,0.3072108030319214,83.0,101.21022033691406,False,False,False,True
168h_6h,2060,B_flat,F10,validation,23,6155,2015-01-12T11:00:00,6,6160,2015-01-12T16:00:00,-0.08466678857803345,0.9577845335006714,72.0,149.7034454345703,False,False,False,True
168h_6h,2060,B_flat,F10,validation,24,6156,2015-01-12T12:00:00,1,6156,2015-01-12T12:00:00,0.9080999493598938,-0.4879806339740753,146.0,41.937320709228516,False,False,False,True
168h_6h,2060,B_flat,F10,validation,24,6156,2015-01-12T12:00:00,2,6157,2015-01-12T13:00:00,0.6129530668258667,0.10330791771411896,124.0,86.011474609375,False,False,True,False
168h_6h,2060,B_flat,F10,validation,24,6156,2015-01-12T12:00:00,3,6158,2015-01-12T14:00:00,0.21048007905483246,-0.03262844681739807,94.0,75.87889099121094,False,False,True,False
168h_6h,2060,B_flat,F10,validation,24,6156,2015-01-12T12:00:00,4,6159,2015-01-12T15:00:00,0.0629066452383995,-0.37325793504714966,83.0,50.48865509033203,False,False,False,True
168h_6h,2060,B_flat,F10,validation,24,6156,2015-01-12T12:00:00,5,6160,2015-01-12T16:00:00,-0.08466678857803345,0.28262847661972046,72.0,99.37787628173828,False,False,False,True
168h_6h,2060,B_flat,F10,validation,24,6156,2015-01-12T12:00:00,6,6161,2015-01-12T17:00:00,-0.08466678857803345,0.8504510521888733,72.0,141.70289611816406,False,False,False,True
168h_6h,2060,B_flat,F10,validation,25,6157,2015-01-12T13:00:00,1,6157,2015-01-12T13:00:00,0.6129530668258667,-0.704105794429779,124.0,25.827533721923828,False,False,True,False
168h_6h,2060,B_flat,F10,validation,25,6157,2015-01-12T13:00:00,2,6158,2015-01-12T14:00:00,0.21048007905483246,0.4778786599636078,94.0,113.9316635131836,False,False,True,False
168h_6h,2060,B_flat,F10,validation,25,6157,2015-01-12T13:00:00,3,6159,2015-01-12T15:00:00,0.0629066452383995,0.14074936509132385,83.0,88.80233001708984,False,False,False,True
168h_6h,2060,B_flat,F10,validation,25,6157,2015-01-12T13:00:00,4,6160,2015-01-12T16:00:00,-0.08466678857803345,-0.22304309904575348,72.0,61.685543060302734,False,False,False,True
168h_6h,2060,B_flat,F10,validation,25,6157,2015-01-12T13:00:00,5,6161,2015-01-12T17:00:00,-0.08466678857803345,0.2545839548110962,72.0,97.28746032714844,False,False,False,True
168h_6h,2060,B_flat,F10,validation,25,6157,2015-01-12T13:00:00,6,6162,2015-01-12T18:00:00,-0.2590717673301697,0.47380274534225464,59.0,113.62785339355469,False,False,False,True
168h_6h,2060,B_flat,F10,validation,26,6158,2015-01-12T14:00:00,1,6158,2015-01-12T14:00:00,0.21048007905483246,-0.6735402941703796,94.0,28.10586166381836,False,False,True,False
168h_6h,2060,B_flat,F10,validation,26,6158,2015-01-12T14:00:00,2,6159,2015-01-12T15:00:00,0.0629066452383995,0.3726269006729126,83.0,106.08628845214844,False,False,False,True
168h_6h,2060,B_flat,F10,validation,26,6158,2015-01-12T14:00:00,3,6160,2015-01-12T16:00:00,-0.08466678857803345,0.35691386461257935,72.0,104.91505432128906,False,False,False,True
168h_6h,2060,B_flat,F10,validation,26,6158,2015-01-12T14:00:00,4,6161,2015-01-12T17:00:00,-0.08466678857803345,-0.3734494149684906,72.0,50.47438049316406,False,False,False,True
168h_6h,2060,B_flat,F10,validation,26,6158,2015-01-12T14:00:00,5,6162,2015-01-12T18:00:00,-0.2590717673301697,0.322445273399353,59.0,102.34578704833984,False,False,False,True
168h_6h,2060,B_flat,F10,validation,26,6158,2015-01-12T14:00:00,6,6163,2015-01-12T19:00:00,-0.21882446110248566,0.3125762641429901,62.0,101.61016082763672,False,False,False,True
168h_6h,2060,B_flat,F10,validation,27,6159,2015-01-12T15:00:00,1,6159,2015-01-12T15:00:00,0.0629066452383995,-1.0026025772094727,83.0,3.5778350830078125,False,False,False,True
168h_6h,2060,B_flat,F10,validation,27,6159,2015-01-12T15:00:00,2,6160,2015-01-12T16:00:00,-0.08466678857803345,0.3222084641456604,72.0,102.32814025878906,False,False,False,True
168h_6h,2060,B_flat,F10,validation,27,6159,2015-01-12T15:00:00,3,6161,2015-01-12T17:00:00,-0.08466678857803345,0.5748313069343567,72.0,121.15843200683594,False,False,False,True
168h_6h,2060,B_flat,F10,validation,27,6159,2015-01-12T15:00:00,4,6162,2015-01-12T18:00:00,-0.2590717673301697,-0.5102152228355408,59.0,40.27997589111328,False,False,False,True
168h_6h,2060,B_flat,F10,validation,27,6159,2015-01-12T15:00:00,5,6163,2015-01-12T19:00:00,-0.21882446110248566,0.4734889566898346,62.0,113.60446166992188,False,False,False,True
168h_6h,2060,B_flat,F10,validation,27,6159,2015-01-12T15:00:00,6,6164,2015-01-12T20:00:00,-0.1651613861322403,0.31552985310554504,66.0,101.830322265625,False,False,False,True
168h_6h,2060,B_flat,F10,validation,28,6160,2015-01-12T16:00:00,1,6160,2015-01-12T16:00:00,-0.08466678857803345,-0.6828644275665283,72.0,27.410846710205078,False,False,False,True
168h_6h,2060,B_flat,F10,validation,28,6160,2015-01-12T16:00:00,2,6161,2015-01-12T17:00:00,-0.08466678857803345,0.1759871244430542,72.0,91.42892456054688,False,False,False,True
168h_6h,2060,B_flat,F10,validation,28,6160,2015-01-12T16:00:00,3,6162,2015-01-12T18:00:00,-0.2590717673301697,0.5453904271125793,59.0,118.96393585205078,False,False,False,True
168h_6h,2060,B_flat,F10,validation,28,6160,2015-01-12T16:00:00,4,6163,2015-01-12T19:00:00,-0.21882446110248566,-0.6100210547447205,62.0,32.84053039550781,False,False,False,True
168h_6h,2060,B_flat,F10,validation,28,6160,2015-01-12T16:00:00,5,6164,2015-01-12T20:00:00,-0.1651613861322403,0.48006176948547363,66.0,114.09439086914062,False,False,False,True
168h_6h,2060,B_flat,F10,validation,28,6160,2015-01-12T16:00:00,6,6165,2015-01-12T21:00:00,0.8544368743896484,0.325862318277359,142.0,102.60049438476562,False,True,False,False
168h_6h,2060,B_flat,F10,validation,29,6161,2015-01-12T17:00:00,1,6161,2015-01-12T17:00:00,-0.08466678857803345,-0.5031985640525818,72.0,40.8029899597168,False,False,False,True
168h_6h,2060,B_flat,F10,validation,29,6161,2015-01-12T17:00:00,2,6162,2015-01-12T18:00:00,-0.2590717673301697,0.11646206676959991,59.0,86.99197387695312,False,False,False,True
168h_6h,2060,B_flat,F10,validation,29,6161,2015-01-12T17:00:00,3,6163,2015-01-12T19:00:00,-0.21882446110248566,0.44553154706954956,62.0,111.52053833007812,False,False,False,True
168h_6h,2060,B_flat,F10,validation,29,6161,2015-01-12T17:00:00,4,6164,2015-01-12T20:00:00,-0.1651613861322403,-0.5990872383117676,66.0,33.6555290222168,False,False,False,True
168h_6h,2060,B_flat,F10,validation,29,6161,2015-01-12T17:00:00,5,6165,2015-01-12T21:00:00,0.8544368743896484,0.28239285945892334,142.0,99.36032104492188,False,True,False,False
168h_6h,2060,B_flat,F10,validation,29,6161,2015-01-12T17:00:00,6,6166,2015-01-12T22:00:00,1.471562147140503,0.4525415003299713,188.0,112.04305267333984,True,True,False,False
168h_6h,2060,B_flat,F10,validation,30,6162,2015-01-12T18:00:00,1,6162,2015-01-12T18:00:00,-0.2590717673301697,-0.5439489483833313,59.0,37.7654914855957,False,False,False,True
168h_6h,2060,B_flat,F10,validation,30,6162,2015-01-12T18:00:00,2,6163,2015-01-12T19:00:00,-0.21882446110248566,0.14964017271995544,62.0,89.46504211425781,False,False,False,True
168h_6h,2060,B_flat,F10,validation,30,6162,2015-01-12T18:00:00,3,6164,2015-01-12T20:00:00,-0.1651613861322403,0.5751622915267944,66.0,121.18310546875,False,False,False,True
168h_6h,2060,B_flat,F10,validation,30,6162,2015-01-12T18:00:00,4,6165,2015-01-12T21:00:00,0.8544368743896484,-0.45322781801223755,142.0,44.527767181396484,False,True,False,False
168h_6h,2060,B_flat,F10,validation,30,6162,2015-01-12T18:00:00,5,6166,2015-01-12T22:00:00,1.471562147140503,0.08909600973129272,188.0,84.95213317871094,True,True,False,False
168h_6h,2060,B_flat,F10,validation,30,6162,2015-01-12T18:00:00,6,6167,2015-01-12T23:00:00,0.6800318956375122,0.44511476159095764,129.0,111.48947143554688,False,False,True,False
168h_6h,2060,B_flat,F10,validation,31,6163,2015-01-12T19:00:00,1,6163,2015-01-12T19:00:00,-0.21882446110248566,-0.3964439332485199,62.0,48.76039123535156,False,False,False,True
168h_6h,2060,B_flat,F10,validation,31,6163,2015-01-12T19:00:00,2,6164,2015-01-12T20:00:00,-0.1651613861322403,0.05276105925440788,66.0,82.2437515258789,False,False,False,True
168h_6h,2060,B_flat,F10,validation,31,6163,2015-01-12T19:00:00,3,6165,2015-01-12T21:00:00,0.8544368743896484,0.6253735423088074,142.0,124.92581176757812,False,True,False,False
168h_6h,2060,B_flat,F10,validation,31,6163,2015-01-12T19:00:00,4,6166,2015-01-12T22:00:00,1.471562147140503,-0.23540598154067993,188.0,60.76402282714844,True,True,False,False
168h_6h,2060,B_flat,F10,validation,31,6163,2015-01-12T19:00:00,5,6167,2015-01-12T23:00:00,0.6800318956375122,0.05494648218154907,129.0,82.40665435791016,False,False,True,False
168h_6h,2060,B_flat,F10,validation,31,6163,2015-01-12T19:00:00,6,6168,2015-01-13T00:00:00,0.39830079674720764,0.4450927972793579,108.0,111.48783874511719,False,False,True,False
168h_6h,2060,B_flat,F10,validation,32,6164,2015-01-12T20:00:00,1,6164,2015-01-12T20:00:00,-0.1651613861322403,-0.4120291769504547,66.0,47.59867858886719,False,False,False,True
168h_6h,2060,B_flat,F10,validation,32,6164,2015-01-12T20:00:00,2,6165,2015-01-12T21:00:00,0.8544368743896484,0.03431984409689903,142.0,80.8691635131836,False,True,False,False
168h_6h,2060,B_flat,F10,validation,32,6164,2015-01-12T20:00:00,3,6166,2015-01-12T22:00:00,1.471562147140503,0.7433234453201294,188.0,133.7176971435547,True,True,False,False
168h_6h,2060,B_flat,F10,validation,32,6164,2015-01-12T20:00:00,4,6167,2015-01-12T23:00:00,0.6800318956375122,-0.27773183584213257,129.0,57.609092712402344,False,False,True,False
168h_6h,2060,B_flat,F10,validation,32,6164,2015-01-12T20:00:00,5,6168,2015-01-13T00:00:00,0.39830079674720764,-0.08467765152454376,108.0,71.99919128417969,False,False,True,False
168h_6h,2060,B_flat,F10,validation,32,6164,2015-01-12T20:00:00,6,6169,2015-01-13T01:00:00,0.2507273852825165,0.4276925027370453,97.0,110.19082641601562,False,False,False,True
168h_6h,2060,B_flat,F10,validation,33,6165,2015-01-12T21:00:00,1,6165,2015-01-12T21:00:00,0.8544368743896484,-0.558315098285675,142.0,36.69464874267578,False,True,False,False
168h_6h,2060,B_flat,F10,validation,33,6165,2015-01-12T21:00:00,2,6166,2015-01-12T22:00:00,1.471562147140503,-0.04090719670057297,188.0,75.26180267333984,True,True,False,False
168h_6h,2060,B_flat,F10,validation,33,6165,2015-01-12T21:00:00,3,6167,2015-01-12T23:00:00,0.6800318956375122,1.001887321472168,129.0,152.99082946777344,False,False,True,False
168h_6h,2060,B_flat,F10,validation,33,6165,2015-01-12T21:00:00,4,6168,2015-01-13T00:00:00,0.39830079674720764,-0.03806210681796074,108.0,75.47386932373047,False,False,True,False
168h_6h,2060,B_flat,F10,validation,33,6165,2015-01-12T21:00:00,5,6169,2015-01-13T01:00:00,0.2507273852825165,-0.03021664172410965,97.0,76.05867004394531,False,False,False,True
168h_6h,2060,B_flat,F10,validation,33,6165,2015-01-12T21:00:00,6,6170,2015-01-13T02:00:00,0.5592899918556213,0.24906028807163239,120.0,96.875732421875,False,True,False,False
168h_6h,2060,B_flat,F10,validation,34,6166,2015-01-12T22:00:00,1,6166,2015-01-12T22:00:00,1.471562147140503,-0.6819108128547668,188.0,27.481929779052734,True,True,False,False
168h_6h,2060,B_flat,F10,validation,34,6166,2015-01-12T22:00:00,2,6167,2015-01-12T23:00:00,0.6800318956375122,-0.059833601117134094,129.0,73.85104370117188,False,False,True,False
168h_6h,2060,B_flat,F10,validation,34,6166,2015-01-12T22:00:00,3,6168,2015-01-13T00:00:00,0.39830079674720764,1.31745445728302,108.0,176.512939453125,False,False,True,False
168h_6h,2060,B_flat,F10,validation,34,6166,2015-01-12T22:00:00,4,6169,2015-01-13T01:00:00,0.2507273852825165,-0.20802456140518188,97.0,62.80501174926758,False,False,False,True
168h_6h,2060,B_flat,F10,validation,34,6166,2015-01-12T22:00:00,5,6170,2015-01-13T02:00:00,0.5592899918556213,-0.12465065717697144,120.0,69.01963806152344,False,True,False,False
168h_6h,2060,B_flat,F10,validation,34,6166,2015-01-12T22:00:00,6,6171,2015-01-13T03:00:00,0.5592899918556213,0.21026237308979034,120.0,93.98377227783203,False,False,False,True
168h_6h,2060,B_flat,F10,validation,35,6167,2015-01-12T23:00:00,1,6167,2015-01-12T23:00:00,0.6800318956375122,-0.738186776638031,129.0,23.287166595458984,False,False,True,False
168h_6h,2060,B_flat,F10,validation,35,6167,2015-01-12T23:00:00,2,6168,2015-01-13T00:00:00,0.39830079674720764,-0.10938561707735062,108.0,70.15747833251953,False,False,True,False
168h_6h,2060,B_flat,F10,validation,35,6167,2015-01-12T23:00:00,3,6169,2015-01-13T01:00:00,0.2507273852825165,1.2853782176971436,97.0,174.12200927734375,False,False,False,True
168h_6h,2060,B_flat,F10,validation,35,6167,2015-01-12T23:00:00,4,6170,2015-01-13T02:00:00,0.5592899918556213,-0.1515311747789383,120.0,67.01598358154297,False,True,False,False
168h_6h,2060,B_flat,F10,validation,35,6167,2015-01-12T23:00:00,5,6171,2015-01-13T03:00:00,0.5592899918556213,-0.2167072743177414,120.0,62.15781021118164,False,False,False,True
168h_6h,2060,B_flat,F10,validation,35,6167,2015-01-12T23:00:00,6,6172,2015-01-13T04:00:00,0.5592899918556213,0.3237452208995819,120.0,102.44268798828125,False,False,False,True
168h_6h,2060,B_flat,F10,validation,36,6168,2015-01-13T00:00:00,1,6168,2015-01-13T00:00:00,0.39830079674720764,-0.6088621020317078,108.0,32.926918029785156,False,False,True,False
168h_6h,2060,B_flat,F10,validation,36,6168,2015-01-13T00:00:00,2,6169,2015-01-13T01:00:00,0.2507273852825165,-0.027023719623684883,97.0,76.29666137695312,False,False,False,True
168h_6h,2060,B_flat,F10,validation,36,6168,2015-01-13T00:00:00,3,6170,2015-01-13T02:00:00,0.5592899918556213,1.0913554430007935,120.0,159.65969848632812,False,True,False,False
168h_6h,2060,B_flat,F10,validation,36,6168,2015-01-13T00:00:00,4,6171,2015-01-13T03:00:00,0.5592899918556213,0.07659707963466644,120.0,84.02046966552734,False,False,False,True
168h_6h,2060,B_flat,F10,validation,36,6168,2015-01-13T00:00:00,5,6172,2015-01-13T04:00:00,0.5592899918556213,0.013472854159772396,120.0,79.31524658203125,False,False,False,True
168h_6h,2060,B_flat,F10,validation,36,6168,2015-01-13T00:00:00,6,6173,2015-01-13T05:00:00,1.203246831893921,0.13440445065498352,168.0,88.32938385009766,False,True,False,False
168h_6h,2060,B_flat,F10,validation,37,6169,2015-01-13T01:00:00,1,6169,2015-01-13T01:00:00,0.2507273852825165,-0.6878241300582886,97.0,27.041156768798828,False,False,False,True
168h_6h,2060,B_flat,F10,validation,37,6169,2015-01-13T01:00:00,2,6170,2015-01-13T02:00:00,0.5592899918556213,0.007010972127318382,120.0,78.83358001708984,False,True,False,False
168h_6h,2060,B_flat,F10,validation,37,6169,2015-01-13T01:00:00,3,6171,2015-01-13T03:00:00,0.5592899918556213,0.8649659156799316,120.0,142.78482055664062,False,False,False,True
168h_6h,2060,B_flat,F10,validation,37,6169,2015-01-13T01:00:00,4,6172,2015-01-13T04:00:00,0.5592899918556213,0.02352725900709629,120.0,80.06468963623047,False,False,False,True
168h_6h,2060,B_flat,F10,validation,37,6169,2015-01-13T01:00:00,5,6173,2015-01-13T05:00:00,1.203246831893921,-0.09968747198581696,168.0,70.88037109375,False,True,False,False
168h_6h,2060,B_flat,F10,validation,37,6169,2015-01-13T01:00:00,6,6174,2015-01-13T06:00:00,0.6934476494789124,0.18311707675457,130.0,91.96038055419922,False,False,True,False
168h_6h,2060,B_flat,F10,validation,38,6170,2015-01-13T02:00:00,1,6170,2015-01-13T02:00:00,0.5592899918556213,-0.8451256155967712,120.0,15.316036224365234,False,True,False,False
168h_6h,2060,B_flat,F10,validation,38,6170,2015-01-13T02:00:00,2,6171,2015-01-13T03:00:00,0.5592899918556213,-0.24004071950912476,120.0,60.418556213378906,False,False,False,True
168h_6h,2060,B_flat,F10,validation,38,6170,2015-01-13T02:00:00,3,6172,2015-01-13T04:00:00,0.5592899918556213,0.643820583820343,120.0,126.30083465576172,False,False,False,True
168h_6h,2060,B_flat,F10,validation,38,6170,2015-01-13T02:00:00,4,6173,2015-01-13T05:00:00,1.203246831893921,-0.06974741816520691,168.0,73.11207580566406,False,True,False,False
